time,J1_tau_pred,J1_tau_sum,J1_tau_diff,J2_tau_pred,J2_tau_sum,J2_tau_diff,J3_tau_pred,J3_tau_sum,J3_tau_diff,J4_tau_pred,J4_tau_sum,J4_tau_diff,J5_tau_pred,J5_tau_sum,J5_tau_diff,J6_tau_pred,J6_tau_sum,J6_tau_diff,J7_tau_pred,J7_tau_sum,J7_tau_diff
0.0,1.214468907339273,1.214468907339273,0.0,22.92522144860726,22.92522144860726,0.0,2.0240851264059407,2.0240851264059407,0.0,2.3749150040725384,2.3749150040725384,0.0,0.0741601429360192,0.0741601429360192,0.0,-0.18992571020713792,-0.18992571020713792,0.0,0.1273599080818429,0.1273599080818429,0.0
1.005,1.208020175740459,1.208020175740459,0.0,22.865423114624864,22.865423114624864,0.0,2.0165314290384955,2.0165314290384955,0.0,2.369190957166664,2.369190957166664,0.0,0.07500363358275444,0.07500363358275444,0.0,-0.18901985169896515,-0.18901985169896515,0.0,0.12645363816859823,0.12645363816859823,0.0
1.996,1.1726817439328432,1.1726817439328432,0.0,22.892630981018826,22.892630981018826,0.0,2.0009925516487286,2.0009925516487286,0.0,2.377653260425767,2.377653260425767,0.0,0.07183969792508535,0.07183969792508535,0.0,-0.19103212524738078,-0.19103212524738078,0.0,0.12570036248714003,0.12570036248714003,0.0
3.113,1.156339742239868,1.156339742239868,0.0,22.877293577538545,22.877293577538545,0.0,1.9967151299758217,1.9967151299758217,0.0,2.3758369329542597,2.3758369329542597,0.0,0.07174406256654035,0.07174406256654035,0.0,-0.19023050985787598,-0.19023050985787598,0.0,0.12531815133338553,0.12531815133338553,0.0
4.124,1.1503590586249883,1.1503590586249883,0.0,22.864536441107695,22.864536441107695,0.0,1.998681305520372,1.998681305520372,0.0,2.3717441905474366,2.3717441905474366,0.0,0.07277733118288089,0.07277733118288089,0.0,-0.1887255047262503,-0.1887255047262503,0.0,0.12531705978577223,0.12531705978577223,0.0
5.049,1.1487227953722123,1.1487227953722123,0.0,22.93417557662566,22.93417557662566,0.0,2.0049021799487097,2.0049021799487097,0.0,2.3775672278792293,2.3775672278792293,0.0,0.0740616556114337,0.0740616556114337,0.0,-0.18948548278213045,-0.18948548278213045,0.0,0.126154244261136,0.126154244261136,0.0
5.993,1.1946826376456736,1.1946826376456736,0.0,22.91588518370444,22.91588518370444,0.0,2.020009339462908,2.020009339462908,0.0,2.3680378865644616,2.3680378865644616,0.0,0.07778337562220373,0.07778337562220373,0.0,-0.1872846686739582,-0.1872846686739582,0.0,0.12682764099387348,0.12682764099387348,0.0
6.983,1.2119334417230576,1.2119334417230576,0.0,22.855283846331016,22.855283846331016,0.0,2.0148852905512626,2.0148852905512626,0.0,2.359863495228402,2.359863495228402,0.0,0.07813381634922717,0.07813381634922717,0.0,-0.18536499268642861,-0.18536499268642861,0.0,0.1261091738024834,0.1261091738024834,0.0
7.983,1.2339778056585229,1.2339778056585229,0.0,22.763472513562583,22.763472513562583,0.0,2.0153257270714797,2.0153257270714797,0.0,2.3456007115645066,2.3456007115645066,0.0,0.08112063367160795,0.08112063367160795,0.0,-0.18185381567575504,-0.18185381567575504,0.0,0.12551252118686948,0.12551252118686948,0.0
8.989,1.2418799802874971,1.2418799802874971,0.0,22.60378008334812,22.60378008334812,0.0,2.0054746493951807,2.0054746493951807,0.0,2.325804357360171,2.325804357360171,0.0,0.0821456649461101,0.0821456649461101,0.0,-0.17717895534884373,-0.17717895534884373,0.0,0.12387455901714267,0.12387455901714267,0.0
9.981,1.2358268928198892,1.2358268928198892,0.0,22.548629471369676,22.548629471369676,0.0,2.00016803190739,2.00016803190739,0.0,2.31757435220763,2.31757435220763,0.0,0.08245629105504358,0.08245629105504358,0.0,-0.17439206840190755,-0.17439206840190755,0.0,0.12322799506013134,0.12322799506013134,0.0
10.986,1.2519442908453637,1.2519442908453637,0.0,22.589668825315183,22.589668825315183,0.0,2.0146810765654797,2.0146810765654797,0.0,2.317325951287081,2.317325951287081,0.0,0.08504641900901679,0.08504641900901679,0.0,-0.1738337076246791,-0.1738337076246791,0.0,0.12433732605009506,0.12433732605009506,0.0
11.987,1.2589213696380241,1.2589213696380241,0.0,22.66601824257456,22.66601824257456,0.0,2.0229250865866404,2.0229250865866404,0.0,2.3238922678815643,2.3238922678815643,0.0,0.084602050807543,0.084602050807543,0.0,-0.1750832483176046,-0.1750832483176046,0.0,0.12528262454809488,0.12528262454809488,0.0
12.984,1.2785315163957272,1.2785315163957272,0.0,22.776544915905255,22.776544915905255,0.0,2.0416707315995835,2.0416707315995835,0.0,2.3328927681698812,2.3328927681698812,0.0,0.08587975665640601,0.08587975665640601,0.0,-0.1770780974525079,-0.1770780974525079,0.0,0.12706122851142757,0.12706122851142757,0.0
14.004,1.2850514416481424,1.2850514416481424,0.0,22.83142396753691,22.83142396753691,0.0,2.049406212209392,2.049406212209392,0.0,2.339243333183074,2.339243333183074,0.0,0.08500086177082758,0.08500086177082758,0.0,-0.17917944028283447,-0.17917944028283447,0.0,0.12777625299181258,0.12777625299181258,0.0
14.997,1.288128376909993,1.288128376909993,0.0,22.838514523178986,22.838514523178986,0.0,2.0529895145208608,2.0529895145208608,0.0,2.3403635656672566,2.3403635656672566,0.0,0.0834078762871448,0.0834078762871448,0.0,-0.180061780996959,-0.180061780996959,0.0,0.12792059353575527,0.12792059353575527,0.0
